,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-03-17,232441662.82872567,234882964.5105134,797536057.0535878,125361675.77020265,121775875.93848692,283932145.53739107,48180859.152492516,60954531.42424394
2020-03-18,232957682.75823945,236409910.20507833,798559774.3506131,125904317.31953287,121951362.83859892,282758493.87290996,48008938.71309934,60785651.96386851
2020-03-19,232966500.1224983,235600160.69495708,797484964.1072497,125796290.69259384,121663326.33571632,283957756.6740739,47823265.15044267,60734296.04116441
2020-03-20,234162852.2895396,235029453.1642118,802500462.8756135,126501786.72571483,121779002.58815981,283855416.827011,47947019.73440174,60978017.09338253
2020-03-23,235376446.69555953,234223971.33162832,801824502.6058892,125983903.04814152,121999010.12591338,286748861.6602591,47849306.552527286,60835276.709173106
2020-03-24,234986301.81097567,235210318.04498094,802168299.4012585,126174386.87998897,121525750.97007452,289113852.7665394,47950002.19773615,60622197.20131831
2020-03-25,234811128.1343753,234730381.16201305,800866585.7654195,126393577.44140963,121850271.06101567,289482050.4345883,48081867.84907325,60454088.58836016
2020-03-26,234055884.7341765,233559876.7683344,805165558.9369347,126251856.18023497,122132589.79100722,291060414.85795516,47787845.83022882,60235261.86714198
2020-03-27,234024258.40724394,233435966.60621497,807073875.1284611,125792333.20045392,122830424.34356663,290907858.7245823,48231948.28162388,60367466.73775378
2020-03-30,234194658.30779135,233405621.70990524,818398619.3028408,126342422.23896052,123165494.06838438,289613633.6476462,48510624.49620382,60287267.33982131
2020-03-31,235059080.52848828,232868629.42768496,818395146.7621957,125460384.84289466,123486345.13408583,289942441.67853415,48619384.80995855,60375214.9064484
2020-04-01,235979193.39933082,233562720.2723657,819722998.0372909,126017297.90424804,123535551.52757594,292253144.99269456,48681175.867145926,60441756.082755655
2020-04-02,236174650.90170863,233657768.46958253,820753148.0744996,126663551.14482251,123563449.01849541,292017725.693311,48457003.12834987,60285796.979460515
2020-04-03,235633476.57098356,235402756.17064285,814991732.9362876,126475568.20413342,123075934.30178516,293534090.6392498,48606898.216616355,60156463.33441518
2020-04-06,237720735.8016614,237044302.79910043,813717892.4198757,125998571.322632,123645412.26992553,294433483.7367817,48487739.93570002,59962269.73676113
2020-04-07,237015935.91901794,236491583.85680372,813249636.9745542,125810743.64147,123589861.32671733,295152378.9452812,48516292.223338805,59717347.397002526
2020-04-08,238248043.0611471,237020848.9094855,809501718.9656793,126089530.1148714,122782156.82638437,297265992.0825291,47928964.70886799,59274452.02795859
2020-04-09,240510538.8491107,237208473.91978103,802693251.5594327,126739804.75710472,123061719.04100107,297592373.2407295,47604079.57832151,58970890.101485796
2020-04-10,241452028.60597858,237251881.0908176,802606775.0486329,126589274.29980631,123210750.32704683,298756589.94358253,47658263.47871196,58575775.27806107
2020-04-13,239622847.1407786,237825786.2111642,803364981.0233929,125765697.80775696,123052057.78441164,300058561.6984864,47749042.5896758,58131886.40243942
2020-04-14,240096262.7585431,238530802.90435988,805267338.7887427,125712324.84226513,123258958.44351606,302688603.26954395,47540927.35970976,58034208.59023506
2020-04-15,242028374.17507595,239895363.50641063,806099670.993536,125558755.9758854,122714453.18578169,303266778.0999633,47813686.83653914,58083204.71325108
2020-04-16,243132093.28428078,238656193.87845072,804780768.3856193,126327156.57396778,122114298.19658934,306306595.1102526,47577563.282800786,57796585.21906075
2020-04-17,241851328.96719408,238206645.09065187,803259615.6118691,126765402.47962305,121607364.65690956,309280605.62855107,47519209.84504082,57893662.75883658
2020-04-20,242236213.82045832,239419608.12943885,806246570.4110323,126750971.10758215,121198303.83507271,311537859.4319803,47450730.10323971,57755494.94008579
2020-04-21,244137124.44051647,240202036.2413521,804910890.6764235,126993211.98934667,121649845.33985287,312427161.96446455,47401837.685100585,57632425.061193116
2020-04-22,243602884.8989296,240403812.27804053,801712324.240887,127759805.92808205,121524835.55426444,317875404.74702287,47300354.39390232,57299619.35099986
2020-04-23,244155030.13165802,241071617.4413289,801697600.4765086,127597554.50532442,120725438.87715057,319727377.9575393,47192114.46606983,57255869.05056315
2020-04-24,243609539.16068837,240124733.4915824,801056488.5373178,127468065.97937725,120519655.81750287,321959894.69556737,46941814.124857046,57161885.03460658
2020-04-27,245816767.87477335,240839212.43180788,797963020.7667639,128165529.17696743,121861794.10067494,323735943.28131664,46681528.49588982,56696601.02201692
2020-04-28,247634181.25637373,239387114.3217985,795771190.1296716,128991179.1363848,122005569.1623623,325394762.95620406,46747937.122705795,56237232.70617034
2020-04-29,246398024.69525543,239150248.01235455,791792782.6802329,129233721.62798856,122180870.70392562,328135817.3096597,46781940.938881435,55796024.27423499
2020-04-30,245518890.47037214,239212825.75396508,787861037.0510991,129368536.40673742,123322877.04183264,330221526.575343,46849939.00821125,55409552.041498095
2020-05-01,245273142.27855122,239258027.6974307,784606543.8938129,129627293.83371156,123230255.28112704,332093952.5149308,46741078.84054756,55230720.42798535
2020-05-04,245571514.64315522,238086181.08875313,782364361.2060337,129133029.29916325,123736570.93245055,333627663.3018717,46575185.42962056,55287762.93736564
2020-05-05,245584513.36917037,237563704.80273646,782028843.4124504,129502542.47768688,123985988.36578025,332403756.5934492,46456260.59573336,55398498.37538265
2020-05-06,245654779.4974943,238751901.4309842,782449704.2568133,129607265.84411749,124577610.08530901,334569214.81922764,46584962.67013875,55436632.74858747
2020-05-07,246307757.3424345,238102390.8733117,782129477.3195876,130419943.75483142,124186910.5176265,336700322.40094763,46471661.96561367,55508367.66555475
2020-05-08,245620506.36349514,238344810.40456665,789050741.0113978,130593237.37702349,124100045.51319405,338479057.68721,46230076.58482546,55335435.93942602
2020-05-11,243012252.2358057,238217425.78040987,780742918.0643799,131026930.09573498,124564761.94931822,344329853.9980082,46171062.97664585,55588379.214994356
2020-05-12,242643286.17414743,238432492.3309639,786776479.4204316,131392109.93039721,125472261.91411428,345534197.6077367,45880082.11252329,55635525.423341684
2020-05-13,242008615.2012912,236862288.1686818,789345883.3306365,131669818.8797012,126498743.47603147,348533880.02303123,45584664.133431874,55749278.98323656
2020-05-14,240878326.37985766,237643381.2268486,790331383.9908115,131584462.93988062,127058550.7864475,351247101.10541016,45798340.70154033,55592910.83066733
2020-05-15,240380737.59844965,236182000.72915938,794806050.4987665,131996108.09317547,128178292.40338966,353464961.12086993,45690210.63826136,55584006.84400021
2020-05-18,239116988.25156444,235541530.0019221,797902797.5933635,132341521.55242491,128477444.21931839,354543547.72139716,45635041.831375636,55630836.99991834
2020-05-19,240709486.59263644,235644698.88950023,797836420.0481755,132352850.5753896,129060873.2975819,358433807.9206365,45627443.52617827,55635126.2418793
2020-05-20,240040087.92394862,235124457.25672972,798495903.8194641,132495710.34199907,129701654.00753717,360089729.2785334,45633936.70125022,55798648.55602697
2020-05-21,238616149.36240023,235794593.41024107,802296710.900523,132859195.3887286,128811590.12366687,363068188.42586726,45597934.77483209,55532727.55354164
2020-05-22,237290580.58807796,235001747.42219073,800368501.6528195,133462066.25837158,128460069.15212947,365563645.80566484,45161759.56866094,55695841.41411825
2020-05-25,240039779.30927917,235397853.3861865,799915875.80876,134686035.25786498,129257198.15486386,367485366.2443622,45004382.92816461,55799178.66900415
2020-05-26,239662108.07622993,234081939.00403962,801412924.5765735,135210264.20846355,129935783.00211488,367973316.70894223,44931832.98246226,55951533.18567931
2020-05-27,239375910.7242174,233556101.08515844,793801059.450865,134472710.97108856,131171062.6761389,369132275.9815587,44940822.46803815,55690301.44509917
2020-05-28,239290304.78323555,233685209.13940254,789541396.7537377,134262775.84271753,131994954.88609672,368657003.0255924,45212207.095092855,55364427.96269504
2020-05-29,241579697.16693866,235067467.0975234,792444482.8924445,133291600.47266869,133449676.34657188,368034867.56536293,45036208.74353318,55217479.43556623
2020-06-01,241709813.92582974,233217842.77262896,790725695.7870733,133483689.67601939,134042613.52387439,368655859.44969994,45367691.37560449,55336346.893290035
2020-06-02,242737340.10011083,231939782.89178795,789505304.5893852,134567979.75900382,133793784.99352162,368593524.89695704,45457508.48153768,55160217.89926374
2020-06-03,243872840.14490855,232388252.76361582,791565377.0775436,134274295.32133308,133465229.16541241,365038152.9497147,45499429.13693367,54854173.98910219
2020-06-04,243805144.2806834,232417676.62178585,792140656.2038274,134708384.51224872,134803864.71767873,365353545.13895077,45697747.9297937,54635529.43650671
2020-06-05,245408693.32277364,233595168.34504586,794186653.6818413,135380929.60934314,136199588.86786717,364629664.9683481,45678340.25378931,54498382.81579909
2020-06-08,244549161.88046542,234381295.62008083,798999290.7627705,135045695.28481382,135986038.5729244,363382750.2624101,45717030.217674404,54333012.78109309
2020-06-09,244471118.47616863,235458953.74795717,800982846.530885,135613814.46832028,136262131.9684737,362222877.1931611,45436946.99790709,54580356.06573806
2020-06-10,245436192.63679224,234936710.49296367,804684049.4641473,136126010.62190244,136789913.54136682,361075478.42340386,45325901.12951624,54817394.65409207
2020-06-11,246872573.27475813,233917053.88941738,803573838.8129174,136767940.5356817,137618928.52722195,359468263.3977321,45170110.99722206,54689685.329944246
2020-06-12,247288119.75374216,233113188.21652502,801787285.3927,137581624.2367478,138392758.85429427,359369660.7924646,45147232.594129935,54330446.94561533
2020-06-15,248058096.41324168,234119683.4892512,797980820.676845,138257115.94075075,138755100.61477283,357916902.51945126,45100536.62694326,54066626.102101125
2020-06-16,247470367.38122645,233334869.3697156,799311732.9031242,138145001.3065659,140540097.6276779,358761055.6138162,45119729.86456867,53971007.69551654
2020-06-17,248071075.6787631,231185637.64279714,803873325.3077047,138071259.64289746,139739020.9768946,358920824.9111463,44786162.81070319,53873349.13166134
2020-06-18,247596890.96434587,231770383.68011823,804852862.3525357,137720281.199197,140316945.2533332,356720395.67931443,45134452.94912293,53849663.39062397
2020-06-19,248762699.06454122,230060393.35536066,796581140.0252153,138436350.67091858,140880654.6300207,355856070.7204945,45105081.897640176,53674921.59070234
2020-06-22,250976620.33935586,230236889.90945876,799301262.0223713,138605438.85302818,140998744.10281268,354040079.47696614,45042527.38418841,53275231.36807978
2020-06-23,251060956.70516774,230844243.0544476,794406160.610423,138886632.66997278,141533510.90891024,354163649.1567336,45124001.70575826,52829026.50199344
2020-06-24,250502665.18469346,231299204.63050207,792077015.669741,138324000.40221372,141519113.73226896,352490524.43397427,45246422.28207702,52663852.41510239
2020-06-25,249626666.90902478,229943045.1123847,791661271.7680991,138475655.7971412,141323005.6721423,354877799.8237581,45100264.396124564,52660972.28673507
2020-06-26,251073102.89715034,229391255.7828314,792079172.6123288,137784466.9814352,140665442.5352488,355424656.2931765,45048684.05937942,52332978.09691477
2020-06-29,250370829.0031411,228128879.28102082,784938238.9763767,137880973.5878502,140641085.88052204,355921849.2609739,45185804.342404954,51941009.37919659
2020-06-30,248930775.7958881,227602107.09497052,789048915.3439453,138539734.30591932,140617730.79904038,353692611.8529055,45051451.967187956,51963764.38594535
2020-07-01,248437964.55210006,226910756.80691776,789851825.915846,137544198.36046398,141049041.42089528,351858696.50008684,45257249.3692936,51884892.26812157
2020-07-02,249396078.49873245,226616917.16564748,787479645.4966952,136471682.3494008,141590384.94836766,350387647.10978305,45372858.00841565,51885606.93121805
2020-07-03,249219371.7925736,227686154.5402229,793192376.7339772,136729711.622952,141730436.50701126,348750599.38636297,45518702.48320704,51717952.31182026
2020-07-06,247970789.0150406,227267789.4251378,790349174.3510127,135529840.7954968,141482001.72676146,347275081.95807844,45566850.00120613,51837643.78051493
2020-07-07,248118073.50810346,228276631.91837624,784006235.3832573,135316336.98064274,141690598.61782324,346585247.5973492,45403500.83546992,51624517.61067113
2020-07-08,248115913.75290102,228794545.44277516,788794815.9653329,135658154.07842574,141855357.42205366,348674466.28165835,45039951.70160877,51269992.7717591
2020-07-09,247479999.83115563,230458290.26707616,793854869.3156431,136074694.055603,141741907.26508513,350138981.44532806,45031295.55554377,51342453.26705919
2020-07-10,246621866.23641074,229551237.50334588,796687460.112923,136972823.64471328,142139857.9764144,349877114.51808876,45294449.418647505,50953640.87819865
2020-07-13,245623935.49499068,229661112.57850423,801424884.4609634,137004295.5967425,142407843.7468001,351214830.2045171,45071011.10846945,50531967.09428589
2020-07-14,244841831.33103675,229454710.5983625,802934143.0310491,137021120.8635448,142829438.64896023,352530230.6857386,44894409.123420246,50604319.42127537
2020-07-15,244055524.28240395,229184875.5657541,802865026.60477,137566515.56366655,143881886.83535662,354112946.0420745,44858793.69792664,50576000.12061086
2020-07-16,243468512.88464925,229332955.36218727,806341455.8742775,138132767.9873505,143462638.3891072,353204586.2432932,44703295.90113494,50343408.319720015
2020-07-17,242376440.87167794,228241762.12064743,804784407.0824516,138750175.18717194,142638966.3128074,354416402.11359715,44352960.555143826,50234282.49086603
2020-07-20,241940704.70863667,227534302.93933663,805306758.5960152,139148929.71864444,143285701.97869408,354113900.5669876,44230339.38220136,50249878.807781
2020-07-21,240913585.05485967,227168900.28766373,806347359.9015994,138237339.76410002,143717088.80111703,354186438.7837707,44421440.30583436,49946631.255109414
2020-07-22,241364947.85392278,225572086.5375844,805213073.4500607,137832987.18495396,143863209.40409797,355086872.3178024,44530951.07816003,49649976.26486501
2020-07-23,241223410.36826667,225605170.73844168,808898100.2246226,137505676.13064203,143246093.35140064,355976138.88184416,44439229.200349584,49669967.38733668
2020-07-24,240501356.82447678,224423959.27564922,811424823.3164513,136832773.873412,143170917.80823714,355997570.0964464,44308110.74682509,49793517.26926132
2020-07-27,240345009.9100437,223786605.50988206,814609065.1455218,137033474.00584966,143083872.95634288,354971774.08109254,44207106.0956738,49736550.15286757
2020-07-28,240812961.94772753,222558339.34203002,811956803.7303389,136875217.85655054,143107088.61135662,356693119.141334,43881714.25492612,49398513.92649112
2020-07-29,241163772.29565486,222741739.45624116,808109858.1938946,137538994.2538852,143917092.62876955,355139424.8498504,43760447.05345508,49184558.26934113
2020-07-30,241276061.45535713,222572419.50525945,806481505.5050614,137622963.35428664,144092211.50490966,354334297.13268685,43291226.515748784,48869276.673996136
2020-07-31,241775442.48664358,221406375.48490772,810668858.5584344,137638789.9752828,144425656.37816325,353863562.4931021,43158942.556269474,48919635.93463775
2020-08-03,242117287.07860795,220460265.03135327,811647401.9112772,137279743.6585882,144388596.1118161,350629184.49635303,42899239.75654691,48559317.41658693
2020-08-04,242777359.54447672,220007038.76752856,811347155.2709292,137606339.0025153,143900044.09244156,350339206.4958677,42800073.99097251,49026664.213580765
2020-08-05,242057765.31357288,219334102.83087236,809881978.6980946,137543347.47463697,143636807.90659004,351667413.041311,42805359.68085674,48632442.0043676
2020-08-06,243710678.54633456,219668869.47447398,805762040.4939468,138707490.54790863,144028279.3921323,347482955.4172064,42782342.93364314,48544845.55877467
2020-08-07,243018009.55296457,220051033.88694677,805727337.6141285,139612316.8891114,144585463.2416967,345589879.77796805,42734220.70275365,48736395.99983552
2020-08-10,242587572.4442481,220342629.90855053,809688375.6775473,140016560.9550294,144807494.9182272,343141571.5303048,42590697.71509194,48862585.49477238
2020-08-11,243129268.2683796,221386692.39896378,804503819.2985747,140101751.49996558,145818563.41864595,342936325.6473256,42256710.01909471,48807481.649449065
2020-08-12,242853827.26475757,222691745.68380663,803211349.7926677,141730821.99644694,146039259.9895844,343103645.00637823,42101659.443919584,48696105.58768633
2020-08-13,242639502.23598322,223100784.71508655,804486524.7701937,143213657.23155436,146028667.01104823,342359762.710435,41954431.81248265,48682577.27675938
2020-08-14,244135880.33308506,222677789.01392126,800164790.164102,143270157.71366853,146858664.3076864,343912197.92955524,41917732.33160618,48461055.9446358
2020-08-17,243636816.14814433,222481730.91159287,799713295.09936,144276185.51263103,147141868.87225,345570260.4193971,41916857.12910269,48124659.12839238
2020-08-18,243498345.878039,222651218.08727762,801364386.832573,143892311.81544602,147170085.86790535,346366276.64125746,42248674.96805044,47980070.87888823
2020-08-19,242681882.94152305,222873837.39153802,803534170.0764221,144803802.56618822,146875800.70645034,343429405.9451512,42228288.39549075,48497801.92930851
2020-08-20,242026691.97983554,221869333.68137857,802764786.4661609,144661532.5925701,147072757.6347254,339766848.7047761,41889243.76049448,48411958.39325882
2020-08-21,240453155.1411325,221238076.64133632,800585116.9113234,144638007.52329388,146831689.02988464,338390270.8810227,41860319.66815753,48452103.369716726
2020-08-24,241379216.4389774,221417172.56324443,792102113.8598797,145838915.4121428,146174628.28403628,334770429.9013983,41707225.23892614,48607689.648586325
2020-08-25,240582543.25429916,221759035.32025468,788048123.8070787,145177771.6255175,146245948.22378513,335669311.3074485,41812307.85958556,48796491.5604291
2020-08-26,240178563.0088458,221064794.3565006,781956295.2496716,145528965.2372346,145949452.36173883,333900550.7173817,41653571.62383138,48633501.152625
2020-08-27,239430032.9701378,220574000.7961492,777903379.1363416,146079604.81469297,146318891.5433668,334045668.6315539,41613059.531647615,48580117.66239031
2020-08-28,239440563.63547257,220191179.2065064,779147877.855158,146089480.84462267,146439529.02817822,333199705.2640366,41739898.15183074,48666277.45449279
2020-08-31,239397809.99381083,219619858.50212204,776524270.4109651,146494964.90328202,145967158.24748665,335017961.65196437,41875015.59269179,48865155.08386241
2020-09-01,239658190.6275649,219621776.68889037,774456870.9710203,146498255.23699555,146200020.33832467,334524354.5495521,41717990.35067557,48673264.29743715
2020-09-02,239248024.50629142,220842102.99180916,774301235.8306726,146762970.04889533,145738626.07576478,335464371.431997,41524016.12660679,48515430.13734129
2020-09-03,238284370.06971216,222392840.28751191,771732108.9890611,147481879.71064013,145717432.88248718,335696775.33393,41663187.87595747,48415554.81137045
2020-09-04,239323859.00124946,224322996.89336258,767947537.7550731,147746037.37004697,145997692.19014084,336382613.05772024,41746017.171581306,48624265.6285202
2020-09-07,238559512.4999852,224388853.6220428,763281469.6054795,148432373.39462438,146117208.67619082,336244592.4154631,41565688.72101295,48634074.38667707
2020-09-08,238287029.2783512,225478483.25495416,760645890.4309584,148804632.68384698,145337454.8167905,336130279.8462564,41607004.80074998,48834611.423845045
2020-09-09,237134684.52185318,225138128.83335304,757779865.7856177,148715531.63812187,144598886.94525248,336204929.4597453,41586400.78445495,48901850.450680755
2020-09-10,237077712.23724112,224883874.30005378,759759319.0667114,148843637.68850753,144983641.17730686,337696153.46059597,41598489.37588344,48981737.73402826
2020-09-11,236709698.17232472,225580740.61582482,761101606.3475794,148535732.75311258,144416062.91231143,340233460.7755928,41487093.93864221,49081211.41294881
2020-09-14,235807523.02486676,224625958.877653,758604595.1203144,148582836.78856713,144647914.73771796,342981297.3804025,41478006.88194945,49338854.940053575
2020-09-15,235486957.29492614,223097123.54785052,759320331.3112397,148020817.8816103,145322739.1048997,344780684.96474415,41488134.67707192,49043152.73843911
2020-09-16,236523525.60472828,222031127.21039066,760042090.4479977,148208386.157948,145741338.6744168,343152418.92257226,41194165.364340276,49028363.90568619
2020-09-17,235415725.4733489,221476937.27631906,758654896.1520658,147193883.55021194,144899441.76711702,345563757.8290918,40938164.48638736,48944493.37921545
2020-09-18,235733187.03292713,221114407.93476287,752595596.1906905,146934709.10342264,144423963.34774017,346715637.98542625,40938091.84932746,49054039.91130921
2020-09-21,237578290.2489872,220168844.13502032,752071791.9890457,146082393.36296976,143808569.85762137,348670994.5645582,40989483.80438769,49100754.99862221
2020-09-22,237192570.73546144,219133674.35788986,751130793.315131,145102940.93892527,142293836.99986228,348775474.95566523,41022660.46697794,48947663.07817252
2020-09-23,237207534.52707678,218116583.3898788,751982726.2347964,144712090.8249238,141485436.46729305,348342675.4159289,40973918.355021454,49099515.677371986
2020-09-24,236951956.00626484,217292848.4184224,750586202.9449537,144271923.22556874,142001182.7678247,349027091.4548877,40925809.11893941,49190975.87950556
2020-09-25,235795255.88770857,216382054.57083097,750385431.4611367,143478838.23750457,142044794.18966708,347237911.4885727,40841330.01303364,49338902.05356323
2020-09-28,237465577.87911093,216068969.93774113,749539165.351717,143240119.86926427,141935529.519543,344725626.95493186,40763309.998005554,49348692.10428469
2020-09-29,237333469.0806777,215503997.20792586,749964045.1998874,143288314.09311694,141300657.65953007,344071791.3317435,40497730.230083145,49625294.9591284
2020-09-30,237774733.04475498,213686022.4710489,745985429.6145896,143804059.02004936,141304562.14257962,346071047.3309992,40470093.22281415,49731467.61960214
2020-10-01,237810699.67236668,213736175.0909857,744962890.2308522,143244545.51621613,141135443.77990943,347043097.57814986,40429609.224731766,49806340.17749142
2020-10-02,239379574.70391676,214291924.1967393,740189926.0492307,143870599.8181561,140556430.41214547,347704448.68926346,40216646.26069077,49789064.97609451
2020-10-05,239263471.17881012,213571256.40676478,743306016.1675781,142508728.5258172,141247444.2646623,349152037.2367879,40317670.151821904,49693471.88309344
2020-10-06,239179481.10400936,214447000.0607094,746021628.1175634,143163125.63106993,141074995.0835873,347674831.96983373,40050700.74721245,49404341.641898535
2020-10-07,239317328.97890934,215033553.2409641,750112396.9099971,142911363.6510188,141201329.03514275,347501838.45670956,40237736.42964522,49471526.35484792
2020-10-08,239308727.87709013,215370743.10159302,745416263.3251139,142346461.3664132,140634534.81664145,347324125.3011164,39964240.22718186,49547858.407633655
2020-10-09,239983090.8252826,215982978.05477563,744473975.9923761,142386083.1983762,140166984.4191783,345340577.0575026,39933165.08093958,49614713.47241695
2020-10-12,239539762.65890178,216296476.6774515,741158782.4812787,142370958.52376756,140030419.9695388,344579206.97728705,39774813.17872333,49655076.23083611
