,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-01-24,124.18756613928639,136.16670035036887,270.9800272836763,69.50346682892666,71.05769159848013,111.08526430068466,53.36673616787669,71.34306216328123
2020-01-27,122.58563635374857,134.44868562444816,272.88861997833123,69.37262593442836,71.85103011516426,109.86384639161903,54.19111919852192,72.17860576152367
2020-01-28,120.35874766897591,132.05032722415598,270.8072275251499,70.24088850123937,69.73830864196562,108.950592686175,53.530239682630466,72.03361712033794
2020-01-29,118.25234317146611,134.12666573821542,265.7089564102215,69.79790633149824,69.91198503898826,106.78553135955114,55.01950026095505,73.56023468882557
2020-01-30,117.50272052849434,132.60144628465918,259.17143122308437,69.92425146059534,71.61094732402607,105.02366730571403,55.06149465398885,73.31019490235305
2020-01-31,117.94056323892588,130.567287957561,259.9782134207411,70.14393034462177,70.45910702087829,106.39372282204913,54.84127093980559,73.7356615727638
2020-02-03,117.12452810878418,128.5408657051086,261.75674888088884,70.57409355288026,69.02251320830547,108.70382100173138,55.405073249148685,73.11404071928247
2020-02-04,115.85136109770973,127.49475977821537,266.35608192176727,69.82645779904736,70.78934749335541,108.71703950010033,55.34795952006048,72.30164940116701
2020-02-05,116.01571925621509,126.94333494107724,269.2256407591526,72.05176791478834,70.75224480063639,107.25709565939044,54.93084387079041,72.50177070979672
2020-02-06,114.09975115481942,126.09851143635903,276.0871801354829,72.13687452278658,71.71221113298496,106.9581380162799,54.3754212027486,72.04287410150553
2020-02-07,112.84821374116358,124.43148240196987,267.0889463688144,72.986858977755,70.61407304342765,107.05840979164685,53.68740453869274,71.85282965465338
2020-02-10,111.87261703642739,123.51457796299435,267.65545356973263,73.63919209338128,71.86141639600895,104.31611943915395,52.94070298887278,72.42086950710295
2020-02-11,113.80869387914457,124.27183612617567,263.7557355513409,71.92797502953513,72.93053284885028,106.88938420190705,52.00943965335115,71.85631348303761
2020-02-12,114.05522223460078,126.15023063652059,256.9396064322194,72.72459526349189,73.19690823489171,106.99998189544043,51.175516660286725,71.11326849810732
2020-02-13,114.1670862224211,125.8282463655434,250.97409776736052,72.72844173924197,72.53420234428025,108.23575533984508,50.6698072377669,70.89938017643473
2020-02-14,113.986704052765,123.75863053665286,253.97850226531867,74.66012033485445,71.19561279415194,108.90856747103923,49.88729631923652,69.60985643976849
2020-02-17,114.00919997564758,123.00671533324663,250.0514478122589,74.75954411376698,70.19273418839943,109.01353060786245,50.86688362210543,70.57812737670301
2020-02-18,113.63529203142323,123.10956615959654,244.28741772020106,74.78607225167151,70.10450474039958,106.41429067251754,51.239624761961565,70.5044300702826
2020-02-19,115.34690991204319,122.60286682657872,248.20149547722983,73.68585122664857,68.86261163409557,107.15862440933465,52.18286641156493,69.71716215989828
2020-02-20,112.31306444070162,123.16377047323988,250.69435301060108,72.94108926779445,70.3123141133592,109.05353870005568,52.96108547095117,70.37963289709522
2020-02-21,112.63743390333424,122.20087564042264,250.07710564467266,71.93975463366348,69.78263705411538,111.81739953253762,53.25772182882067,69.93901800229155
2020-02-24,113.58797764566654,121.0514496670742,256.4539538783601,71.83784675780207,71.96256020667927,112.28040702350397,53.23509380366814,71.21281930998319
2020-02-25,114.89902907328795,121.45465975353534,252.22733604223544,71.10465694090256,71.8657296597871,113.04831360029783,53.91884773635891,71.31526119837007
2020-02-26,113.76319993194528,118.38540547174517,258.5279238472243,69.98125139126489,74.64937942586674,113.15525797822481,54.303078513802525,71.6367195485284
2020-02-27,112.28043731481317,118.79270206501901,261.8984907334231,70.59687158411272,74.78564118848831,115.87686342139556,53.86612061612488,71.60235097803672
2020-02-28,112.77928658234502,118.3798088286743,261.9251053862316,70.7358434385818,74.36225098307689,116.92237249689288,54.12862523899197,72.55973700648457
2020-03-02,112.89757304423927,117.25590791405723,260.03089812841546,72.93020785108995,73.03578612798955,115.3007835932238,53.67178727201243,71.29625277337992
2020-03-03,114.00614846156738,116.87737801968532,257.97822242264516,73.04210043007875,72.39987386464172,115.37947175326343,54.375111661181606,72.04261242351679
2020-03-04,115.47047920296286,118.02175387773697,259.46894215062486,72.92846134541712,72.90015647952215,114.66190234290067,53.6816142839837,70.44111659932821
2020-03-05,113.11966961353957,119.03408240649539,255.4171598690491,73.43347769560042,72.93247806285403,113.36370155217207,53.11072858520518,70.15122582737965
2020-03-06,115.05026061880743,119.85372563654924,252.6385358962029,72.33967687551468,73.89005113840928,114.50553872404903,53.03310195125783,71.94160812098383
2020-03-09,115.55392630052158,115.76760489146731,260.99123469323416,71.29388655983763,74.00561076375517,117.3909405296502,52.57473531890104,71.67720804651826
2020-03-10,116.93479294475561,115.32099798412118,258.9850626722678,70.28890588798204,75.62066873654366,115.6267838278581,52.59093621435004,72.41908730213675
2020-03-11,117.80222248227938,116.13629252309994,264.0453656653149,72.61426425271164,76.30989847704917,116.58509118952315,53.87086423102246,72.55032385066175
2020-03-12,116.90713796361318,120.08074671971801,264.12038767198675,73.65613356056582,75.33827289591413,114.87831885842567,53.29931258468698,72.82822066828425
2020-03-13,117.97828370579336,118.76031930846959,260.27531256289507,71.36912227196258,74.8432425402285,117.95087164832638,53.935105357720694,73.46428810344612
2020-03-16,116.80359274597001,117.55014406894476,262.37898311868884,70.8283207853263,74.16268649912028,121.02390424998471,52.44520293609623,72.3403358710671
2020-03-17,114.14223877381679,121.13121600191684,266.0424402780295,69.99752089635061,72.30634200399328,122.6564533587666,52.36310634118821,72.02929434725456
2020-03-18,115.7010424427991,121.00061099541284,261.6831102434303,70.51685752479518,71.94936152814523,124.38248004085115,52.78884171086511,71.64680813825892
2020-03-19,115.51412344688353,123.96750085552016,261.20238147710756,71.78732976684998,72.49031898516766,122.41747794052607,52.21299925975515,70.9604058897353
2020-03-20,112.86129962936992,124.90760024112355,262.8069516280094,72.38865445782093,74.19966385598283,121.98510682946298,50.867880950765354,69.24431672476993
2020-03-23,115.32488371062111,127.92102803888473,257.2021239530181,71.88032034063943,75.43667532878233,122.73853026787482,50.81623526506422,69.11256593147904
2020-03-24,120.32757914073667,128.192430798607,252.27861622308092,72.51928891402258,75.52087070606186,122.74857996378759,50.7917046760658,68.87964726726237
2020-03-25,118.38866409187067,127.43195179004141,256.41466971626556,73.93434496807205,74.94640859390185,120.96228120800171,50.5875396444835,68.11179791652525
2020-03-26,119.5507873552819,126.27016222222953,255.0549135102392,72.28277436783749,74.96985277797077,120.55917132842833,51.100649971225664,67.81342462037027
2020-03-27,123.44846159697558,125.83381570354675,247.35289908413165,71.69039669619471,76.10141616036996,119.34652254762408,50.67793515939751,66.91959078012309
2020-03-30,126.48142936540764,124.76570060677294,246.85311447706485,72.59219301430397,75.09123329174639,118.10277656822223,50.71995393361238,67.17472264110953
2020-03-31,124.56937735532505,123.82999721638349,243.6616602271176,71.36721908257213,75.17225328914917,122.43086699337448,50.46294153484494,66.45752213056933
2020-04-01,123.61824821494207,122.82386067864311,244.41228932293382,72.37329091679094,74.03072930898189,122.44578856171223,50.36171302780381,66.62275459767072
2020-04-02,121.32886333560235,123.8505375320454,247.09437532593225,74.02896104316564,75.53278873108194,121.13340946364181,50.379114276791135,66.98203004452692
2020-04-03,120.69253312793825,125.33553802071901,250.14809897928706,74.59221215486903,75.19416914061237,122.20608860480127,50.51565944539595,68.17410003734429
2020-04-06,122.23051064934654,125.39433589420076,254.4877522789913,76.33784366440426,74.83004825836133,123.81617374548394,49.7977219774645,66.73865310327336
2020-04-07,122.69392740081445,124.60593661518473,248.9090626015519,76.53992059488286,73.88573040415072,124.07747042295412,49.63652973759551,65.85078910567034
2020-04-08,121.25672824546905,122.45048696731762,250.30257050854817,76.53217248037265,73.80883579546517,124.90496585313986,50.108866588685466,65.8771977901007
2020-04-09,122.33400032649385,122.1126519273108,252.50958203201307,76.58849992433636,75.83572609505971,123.24434534041316,49.94382283952905,65.36529621710761
2020-04-10,118.78064426309555,120.51020901426295,253.0438906844402,76.70308222932502,76.577441885299,124.51289647370686,50.22613926202479,66.06983581835154
2020-04-13,118.02331696064935,120.20729497698808,252.99781437036518,75.72573174558758,75.69552935740037,125.33348836670154,49.33819762653267,64.23401969724635
2020-04-14,118.64320775249303,118.63595415016972,255.22436273115784,76.19231709768076,73.58700010693504,130.46361058813704,50.22181394812805,65.72082701855653
2020-04-15,120.58782453135792,119.53939800791575,258.5566240820067,78.09632148664289,73.90721953439822,132.76675703259625,50.162005058603356,65.32387149401033
2020-04-16,122.66790950233721,119.59650774491016,257.4487148329319,78.66450890787792,72.08163469823825,135.24525350183535,51.23036457665717,66.00160515317077
2020-04-17,123.15307822191983,119.5884645498883,254.46560660230622,77.80473397865364,71.80284780417668,137.38448919781277,50.588960490316516,65.00041371009617
2020-04-20,123.0622148046941,120.2538035174473,252.26433450554487,77.84359976489577,72.52532474676558,134.5603543129815,49.30007412500809,64.5573283693366
2020-04-21,122.7276642808866,120.55628087881203,250.11538819220513,78.24825117074131,71.86864952148221,131.70124616466964,49.77456715513067,64.49770153094877
2020-04-22,122.94477108444032,122.11514664916378,253.27228735754795,77.2908058372689,72.32073685776255,134.9715025239968,49.96245653417151,65.3595401373435
2020-04-23,119.91558281308963,124.92635864797606,252.99290383203112,77.59234149662576,73.9735730694891,132.86762948911863,50.3923902798772,65.31635441304579
2020-04-24,120.31237684922188,123.00096250756276,253.95780995114623,77.01425133805355,74.95284190192923,131.29979289485976,51.0515180880343,65.05715295893324
2020-04-27,121.32358919899413,123.98105638991477,252.12062242702987,78.79827803668283,75.47943231103244,133.46613414877456,51.26488481849398,64.62698875989226
2020-04-28,121.76866590585641,122.34688219146987,255.96588447471487,79.30054230383546,78.60366456743995,133.4363083531785,50.93783857315529,64.27922445049998
2020-04-29,119.6780215983559,125.04445221814215,251.61812009946135,78.00497739287222,77.13816165675622,135.29354317151618,51.7851739702028,64.80088872431791
2020-04-30,118.41670693401575,124.80241167920559,249.44605511400465,77.02016417993842,78.74215904764344,137.02856791340795,51.24178194580674,63.990427140624114
2020-05-01,117.34311010543136,124.57822418191405,251.98915865838788,77.61293220482843,77.69657515546766,139.8016384163262,51.068420105375125,63.4052386498559
2020-05-04,116.03478114452295,125.0397796829622,252.93234860811214,76.81102445121498,78.74643759370538,141.71210260007783,51.16429495128219,62.76233889105221
2020-05-05,114.64622147880655,127.39381033877379,258.34442803065207,78.48449690035575,79.25789093943331,139.180753396323,50.88848071124755,63.02864572085901
2020-05-06,115.46451482954113,129.15982515710724,258.7810926627618,77.23243967979103,79.86483198954932,140.9216721663712,51.451085471832904,63.05365381945893
2020-05-07,117.27177328003967,126.43919965802806,261.5448528135706,76.53094169585766,80.82653651308401,143.06200133184146,50.87413367066246,62.15461414627506
2020-05-08,119.04659034358686,127.00950707952512,258.8939616194522,78.3685424506185,79.9087466063082,144.01124585510294,50.04304418891152,61.43872353292059
2020-05-11,118.25915049128507,126.36948032389333,260.175415194346,78.1854571351305,81.14111251923764,143.12406414305286,50.655350133099304,61.629983223876195
2020-05-12,117.5283811713956,125.278255587155,270.2982846719408,78.79520371489343,81.94162193717558,143.94490981091016,49.38554951687679,60.935626861586165
2020-05-13,118.54422450707696,123.53776497651533,270.93410108809434,79.78017633599913,83.27180199144065,142.7393001295072,49.01415616091735,60.798131216887334
2020-05-14,114.10483245944317,126.24323036019297,280.31483594029925,78.07495352499606,85.75148991201165,143.95269689453693,48.88092423764225,59.19370913483373
2020-05-15,114.13147008120595,125.19774532838514,275.8139318473411,78.50572922871268,85.19245871576608,145.0510566474909,48.36990637764235,58.32884444661119
2020-05-18,116.64935010317984,125.46701175606697,270.88928127741855,80.24349120382108,85.60431313982357,146.842243926241,48.158626188184606,59.033444368640836
2020-05-19,116.99223639433873,122.9840079771025,264.0132376672365,79.48194750604063,86.90231214947691,146.41254379956646,47.422223795071226,59.04291081292366
2020-05-20,115.97891008971781,118.45104634722104,264.7036323352916,80.61607607527054,85.30266303177291,147.17005980097883,49.08111602942979,59.92990935890498
2020-05-21,117.80870603697996,116.33255796394,264.6005393257741,79.71200780600924,86.43521846495588,144.69871967516076,50.66890018389795,61.132728083792365
2020-05-22,118.41224725439272,117.28960590303221,256.6099369300906,80.56613990948856,87.56591781326262,140.75367969766742,50.707705050524275,60.73193983402204
2020-05-25,119.14517190440148,118.25272794005966,256.2792192025016,79.90462915029393,86.67582630940572,140.52047765475692,50.73203208248374,60.424866554736546
2020-05-26,122.15328152629829,119.20852231061997,259.9849219991802,80.052026994026,87.76117244378786,140.1184672229457,50.9687955916885,61.26442289640546
2020-05-27,121.42629998065,119.97043207992554,254.4214107396364,83.03349607876034,85.7530571143607,137.1725622326825,50.784893986157684,61.523965417813606
2020-05-28,122.8205559382535,121.0825239150113,246.2908103650515,80.58530258468755,86.13560124910612,136.63614605961487,49.89222807427767,61.36425557646025
2020-05-29,124.28151032495897,121.30408598492815,242.3659821746223,80.79558709867982,84.83694414881408,137.46123567394176,51.397250739824706,62.26996721321282
2020-06-01,127.02974438262649,119.49778998874804,244.4163055824191,81.3899414056176,83.71900818460212,140.3833176795628,51.244093302327556,62.24780871480079
2020-06-02,126.76431936870252,120.99624677855734,243.52552014426,80.60365811433151,85.71611642038438,138.84365407822133,51.38119108886821,62.15396081822238
2020-06-03,126.36909234913755,121.05041580213846,242.01656249766498,79.30570653419302,87.26347351167874,136.95903467006693,50.73726076591948,62.100720048264805
2020-06-04,126.0539638056661,121.46553247638816,246.84801361161382,81.1039062295041,86.95586931373158,138.07595277625458,50.23449422330329,61.978900054479205
2020-06-05,126.85078988145509,119.4919774795684,251.22337000622093,79.7173938211527,87.27232898761416,137.11970868204125,49.55667059857733,61.80930640980286
2020-06-08,125.24422694325716,119.33155655629403,251.05496958100633,80.80929133547123,86.83193760285886,133.55036514772124,50.021673821061206,61.57990844305454
2020-06-09,126.08631568909857,117.66081546395766,253.13558113408263,82.13939401656094,84.89677467475072,131.01053965445308,50.502886550203314,61.7537392230989
2020-06-10,124.77248057774045,118.63201535148241,254.9149858190267,80.59379174263893,84.62205918068432,134.42313660398995,50.15825063666043,61.821214999774654
2020-06-11,122.45730598864782,118.52096965185038,251.22983664525316,80.637527402689,86.09847907583627,134.84271623614228,49.58459746652366,60.942115166066635
2020-06-12,124.94370436857962,120.93840840827652,245.43203216221445,79.9040101531194,88.85778675005655,135.6412846709685,49.68074169013188,59.631718738623775
2020-06-15,123.82325827248819,119.33335645035645,246.36847657932066,80.83318948929578,88.82151009841085,135.07056606386246,49.571632727109666,58.974222746267934
2020-06-16,125.06531136338026,118.47307867175543,248.99411329205836,79.16158052427028,88.79490515190227,133.90455106549499,49.14325940465502,57.476839691960954
2020-06-17,123.23236899086741,120.6869152609701,251.0756720838386,79.71093300620382,87.31024933355518,134.65405885203472,49.27563394075421,58.91600681944236
2020-06-18,121.49932601155606,122.30499700882312,250.5061211538639,79.50874876079808,85.70255093688446,134.46375340832458,50.39328167277402,60.25721657232567
2020-06-19,121.98590713069272,122.17414389100988,245.6347768027809,77.67371359286848,85.92184424876318,137.57218702578845,51.21428455403456,60.71576310812924
2020-06-22,120.6812943685491,123.18988842843358,248.8574423245294,78.50206476363256,83.51908617724777,135.5041776046315,50.397417327729,59.82517894170374
2020-06-23,116.74781570259282,123.30865496648632,247.2563249242381,79.36680783321165,81.92916624446055,136.25629454436884,50.7833835716671,59.52537060862484
2020-06-24,115.99174987811469,118.30583437634051,251.04963441397317,80.53259078378164,82.01272375632163,135.50012197679155,49.475401413942244,58.36629579902402
2020-06-25,116.2866164222004,118.11507810372275,254.68004605638265,79.14688645112395,83.17836772207174,137.01000291773897,49.28339405139562,58.01332232344185
2020-06-26,115.74655165900045,116.00384633226399,248.72020117246055,79.36168444309838,83.56708328958784,138.02604734965644,50.12194412029272,58.2247527509562
2020-06-29,115.22609374940244,117.06037428517166,248.7925353185968,78.08210096608656,82.34380769572162,137.57083866630555,50.10506235506966,58.56840395412471
2020-06-30,115.16942103115561,114.03143528215078,250.28243961783872,77.22487329463655,81.48623543246924,138.1298126435478,49.293808844812524,58.25328843270849
2020-07-01,114.64165292091892,115.00341410078816,251.97904419796492,76.2496929685843,82.92865282735703,135.6460679408777,48.86322789279471,57.77395653878926
2020-07-02,115.54035838298077,113.16439617978372,249.36333121674514,76.8649612415334,82.49032955806702,137.03846987590418,49.73333738887013,57.56308893547912
2020-07-03,115.56183411380188,116.53152751566671,248.5621664199538,78.61568270310198,83.3307349011163,136.24210523070025,50.08958166254404,56.4161627122784
2020-07-06,114.05104801959278,116.07899827002474,250.12474518523356,78.54095522597275,82.16882621029967,138.13661100840446,50.14835795094324,56.11029962903243
2020-07-07,112.90362640036442,115.24813741226731,247.87098616105197,79.10191641911248,83.64934796302569,138.10385505333932,50.17807048418644,55.9054737457992
2020-07-08,112.15954613683064,115.96351000824063,256.60741380149904,79.32957393709059,80.82827264294622,140.49818364029707,49.703751809544066,55.82443420094741
2020-07-09,114.00024114899665,115.45131500434593,261.8996050323806,80.0265631877035,81.55885599333277,141.9885523259586,49.137638599633014,55.75901146555612
2020-07-10,115.92412918985572,116.84642854514726,255.05925675685685,78.60855428578559,84.3453669842517,142.3182876975182,48.99562720561652,56.83969030108321
2020-07-13,113.2002602293499,116.5636218723538,261.4386699325344,78.11618734145667,85.53068940386004,140.51660890026986,48.62852354755761,56.648019632848005
2020-07-14,112.75983953576853,116.07176864889087,262.2795147154996,79.34420263570429,85.7451376854708,139.99841628702148,47.33416414158817,56.70922594773843
2020-07-15,112.12812559770828,116.13164967851354,257.6327390783906,79.79336997060065,83.93973845741041,139.40177387585175,46.52759190400456,56.893148600468415
2020-07-16,114.15271738894317,116.02599631252818,259.96593946766694,79.55688603617354,84.73218172583637,136.84781768902118,46.326988958738966,56.96477102511748
2020-07-17,113.11254166593993,115.0570546870218,261.65636355321254,79.57765739877532,84.2858978810648,135.06602098051565,45.444571723632215,56.70004486341393
2020-07-20,112.04719111403277,116.9529319318999,260.2498551294298,78.76134081409602,84.99102163766149,134.19731949435814,45.937118217507106,57.328238603360866
2020-07-21,114.24000814880273,115.31980539231138,257.5504839880564,80.29993393771613,84.6618886773675,132.71448007632662,45.49251556867736,57.139589308763455
2020-07-22,115.83844043220441,112.06212839942832,255.4109662524585,80.31321864200417,85.08605406305526,133.39264738366853,45.80960876226788,57.2981153205877
2020-07-23,115.50953207837301,108.0698603037058,257.7286347391634,79.44962833236863,85.30985328822565,133.09731504117184,45.50457857565025,56.70891051883733
2020-07-24,116.78333539971044,108.96423189411317,259.61482463001596,80.25449516740203,86.51958372807765,133.33301302329295,44.89107386308906,56.380936311710556
2020-07-27,116.37227151720501,109.20734590806882,261.3103223006332,80.32025228182816,85.4707674168419,133.86413418866218,44.55241294481734,55.2078301032133
2020-07-28,118.27860705651516,108.49911182791972,263.8604449015516,79.82163876959915,85.48214219490491,132.55121192331907,43.85156759707212,55.08155053531147
2020-07-29,118.33425542660069,109.78916685036029,262.1027671184204,80.52447953019275,87.9967076188782,131.9432074643722,44.21941179976911,55.16648832344165
2020-07-30,116.53779718505966,112.07621957477443,257.6086294590743,81.93729166949602,88.22804810599531,131.8300556363313,45.03590779022779,57.10037682851897
2020-07-31,117.3597271996753,112.30793229393963,253.06919348075206,81.5337536612322,88.84309259222817,133.00164498121168,44.26826632277152,57.10832146695223
2020-08-03,116.91382004431046,111.71748799872162,253.04026990621276,80.26220659976374,86.37017607333324,134.5575836164648,43.664307535324504,56.013270298945
2020-08-04,116.03803583933248,113.26025941663096,248.9013066745827,80.53086312986498,85.52371606911618,133.72981839666534,43.6685426238865,56.626365643581046
2020-08-05,115.14366674876054,116.64005814631625,243.6829480469395,82.2867580486662,84.9607848513148,134.39872012386886,43.62632803605022,56.57886507971423
2020-08-06,113.71427543670909,119.06244502864918,240.47010491682465,83.7688993267137,84.59598404593667,132.58801706563136,43.364554218982356,56.90888875267449
2020-08-07,114.4595716259931,117.62130876719245,233.9455785410683,83.68429683319046,85.92647981077843,134.76569830418813,43.976622761757476,57.14166853874529
2020-08-10,112.48265066036967,117.52900766963826,233.6968724862472,82.50613883036485,84.61178247474929,134.46525163082907,43.20444437270079,56.38653936682834
2020-08-11,113.93439095285783,119.7385686935546,237.84398732150987,82.54351666599509,87.07481700337033,133.64323559112717,43.00012532787597,56.53625106763934
2020-08-12,114.69707987119912,118.19199272181088,234.19715163890513,82.85895587641076,84.59724095312042,134.25237507142708,43.21421263953871,56.594474882187356
2020-08-13,112.86013276651015,115.39400772942174,237.07398690922648,84.15820691032629,84.88524047615256,134.63472744154814,44.8939812909093,57.3997383454392
2020-08-14,113.63540663909714,116.2900664719312,237.78408877149624,86.17026156943405,84.68393820214453,132.67794881925562,45.438281793313394,57.466955484495166
2020-08-17,115.00640772513827,117.18448558541431,242.32378239305538,86.84380234985144,87.03926701981796,131.59506896727774,45.52026333807732,57.232939238757304
2020-08-18,112.51077568318159,117.03042705818973,240.5950126924372,85.03109509687486,88.7676612069744,130.74665049735043,45.98636712136799,57.56736150525048
2020-08-19,110.05408743917292,115.32733457090792,246.17881936090112,85.41244501521425,86.17132917183515,129.1601600048965,46.17992280315035,57.498789564142285
2020-08-20,108.78366217123451,114.97082746239997,247.05713468551951,84.09443340682321,84.81506776101963,129.89245266192566,46.316785362141005,57.935191769839165
2020-08-21,109.24437392389281,112.22189412998023,242.9469658897817,84.65827151824553,84.9842863419502,129.42973342705142,46.03303218303276,56.966748480541206
2020-08-24,110.24050006606781,114.119516529552,241.59169991432327,83.71691946320288,84.29461627293213,128.58062054376623,46.22071982428247,57.375976139997285
2020-08-25,110.58276507096045,115.02970746949084,239.210304344482,84.97563026300662,85.07715673104359,129.3084502385773,46.29142936539783,57.9775394216586
2020-08-26,109.6050826454751,116.16343024422005,238.39896714009433,85.36799814944114,84.35782672695088,131.9975939879858,45.62450025159327,57.97333921280385
2020-08-27,109.86454674436028,115.49675392518975,238.5266896117519,84.16349824033506,85.89686595162061,132.99013827028472,45.203600493295625,57.07718989607731
2020-08-28,110.25979257209526,113.90545011185536,241.9495239598854,84.3238344410453,84.66184555771308,132.71478208968384,45.534677428878574,58.75758380121045
2020-08-31,109.05651697024328,115.79838515624286,239.60842322628795,83.95276618802515,85.36703672140945,132.1843324147529,44.83439537656488,58.756489474379826
2020-09-01,107.1202578482945,116.55466102513049,238.90642429980616,84.1498377803284,86.19545813778029,129.04528441790893,45.28075358682962,59.21159713893788
2020-09-02,107.49518249664722,116.48606628305939,236.34093533532035,85.86193649652506,85.77332828891537,131.04537694190677,45.80853431571076,58.82252745610195
2020-09-03,110.58396904144097,112.60156885599069,228.25133105113622,85.78592074840236,84.67657445823637,133.5607065092442,45.233649781215824,59.216428884629735
2020-09-04,113.09798736603975,113.32197231897949,230.92229157714183,84.91367401931258,84.32643453952397,136.11771506996797,45.10967205448396,58.74093360373859
2020-09-07,110.79949567643808,111.49455253436156,234.85980286262438,81.32371051416928,84.99435816366257,138.15166394809654,44.05780993349214,58.745481195742464
2020-09-08,111.33591807414663,110.34233436247196,238.38045195631074,80.63666783534346,83.11159775471604,138.2834319236217,43.9442896122277,57.81858598770293
2020-09-09,113.52533781352012,107.60238041054447,242.3108835863723,81.43596709541863,83.16393383535409,136.0931967838548,43.24956171358511,57.687575175310506
2020-09-10,110.83422931467513,107.12096848380766,244.56861256126382,81.18940731850255,83.13350005488248,134.36701049281353,42.54746200879647,57.25587620326201
2020-09-11,110.90408421931379,108.26794827870921,239.63324070997984,79.8273619976654,83.88878256631692,135.38946500156626,42.879855304419266,58.15396777673658
2020-09-14,113.02476034555235,107.79595932730977,238.77229573649637,79.9750363181861,85.12153811412882,134.80032312069264,43.23373947006354,57.4400656998603
2020-09-15,111.7872350748115,106.66795128001495,242.4230432654548,78.4556165079974,84.96606508816936,135.32837552134433,42.959377049926154,56.95717864184497
2020-09-16,113.47346897381763,107.59461243705996,240.44712895612588,77.68336905819339,84.03603965523213,136.6349650742687,42.21422950696995,56.887721694244036
2020-09-17,113.75274195431818,109.74973629447334,236.27947578554748,79.22221650079182,83.12254821929307,140.886904467207,42.99755432997238,56.89999461661923
2020-09-18,115.65006391030774,108.31657365580516,239.60590173426988,79.50226722242195,81.09393946464175,140.911493178606,43.176056686755395,56.508689276125494
2020-09-21,116.96731576684964,107.31700262257064,241.72767139979499,79.07585287467546,82.28062340204713,136.58149596535756,43.62902164140199,56.68504305704952
2020-09-22,118.20464217752416,106.99349061657506,244.24198438394694,78.35241934432567,81.14937949894293,138.41922058277785,43.473417556243845,56.088923343679866
2020-09-23,118.17700329697797,106.90174061506887,241.7370116070278,79.86334210849604,81.08441293098825,135.2021538291493,42.87408126136847,56.44578515929904
2020-09-24,114.42735040255039,109.28161810858596,237.72441263207452,79.61779426263719,82.60634305269231,132.63517876775373,42.53283544309273,56.017867730091076
2020-09-25,116.6863404892365,110.15636053718764,234.43894545219908,79.72492047440986,83.10699754586187,133.02282303019237,43.31132996972263,56.18646074262463
2020-09-28,117.09697912759509,112.46001519801113,233.50776362757657,82.56671305766596,82.55474779865163,134.41758741906065,43.735879976121126,56.56816319537854
2020-09-29,118.21160651461412,113.3379007895233,230.10057815135642,81.21132373723982,80.87155427395983,133.66822864290612,44.901841685258034,57.57764079238683
2020-09-30,119.61149491384742,114.09237064836782,227.26751451285693,82.22943514747959,80.35099604406274,133.2667560497576,44.80594764018443,57.753125660865955
2020-10-01,119.79060159192527,115.59722006373558,228.1214826326459,82.01552284394269,81.16423659199904,132.29838783796873,44.804716462790346,57.966711657866824
