,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-03-30,2062477.3814586792,2051462.0419653403,3828774.1347073545,1828778.0992350841,1525716.036940147,2063915.4985232803,993188.6589696006,851296.0895067019
2020-03-31,1955378.3269750783,1789741.923458474,3066538.0564461327,1653689.3247676552,1573472.7303669357,2410885.86397663,969925.5277228388,865015.057450878
2020-04-01,2173528.356634027,2090527.9317740148,3260052.566695775,1943153.4230638596,1584369.3379609878,2472629.9317075983,1006002.1245392701,900341.0286661785
2020-04-02,2137036.3635145915,1947520.292085074,3459926.861019805,1718946.0926461222,1736476.8162158336,2215589.384459986,805317.3449221416,855664.0935275253
2020-04-03,1893696.0108736372,2313274.0674437545,2784903.7039073734,1759383.372032014,1536801.641996923,2544287.312797091,884771.1276192418,766467.2182895362
2020-04-06,2315441.344067166,2168525.8976141345,2918696.4653212526,1620139.6241039305,1871459.1844050412,2590064.7404487533,875075.8492975433,805859.5793293553
2020-04-07,1844983.31720525,1839519.2571234254,3026200.863967472,1676379.469737015,1723262.9564923882,2658103.596509933,996122.4214859463,783728.4810006041
2020-04-08,2095579.3040781815,1881206.3820089279,2877895.9518392393,1745356.9130074126,1373901.3911790785,2843962.760554164,827854.4594272684,730362.3512983731
2020-04-09,2196744.9150279355,1793339.4017856454,2810514.2007378656,1725941.5388774995,1902198.522928968,2692977.8588374415,888977.4004736218,867079.4141369119
2020-04-10,2228660.774870965,1940154.7410583538,2997545.179785531,1639783.1757868123,1693755.451337683,2452703.4062269283,1019881.998662456,778687.1595423418
2020-04-13,1673465.0213050516,1927955.2021546243,3447042.5616050754,1567205.9408254006,1596989.7069336283,2549596.397425772,958183.2946471839,773110.7587426053
2020-04-14,2184806.115679488,2028132.8379858676,3306561.8186797323,1729514.6083873252,1686421.1102995565,2651451.184717223,884970.6018742598,787203.7582944733
2020-04-15,2220055.9912837963,1934184.4701898037,3136051.6949304473,1745103.9652667663,1422708.85017358,2314924.490608982,1046039.0558299294,919778.192992865
2020-04-16,2255330.275245213,1708535.9871876838,3134961.577601957,1798681.0872377008,1698770.9436063871,2800894.3703748183,818180.3021543123,839490.9028996098
2020-04-17,1671658.9395918548,1804495.2505670376,2716304.636454669,1893090.2504583164,1336333.5563983468,2714172.9041350083,944926.9955790986,928593.4195301284
2020-04-20,1918798.2085270768,2127591.2534040846,3301799.4297589427,1682894.428066835,1533020.6696509987,2483836.049528251,896725.8263673725,854751.9566238892
2020-04-21,2011294.7406282043,2090264.6454461603,3235234.434779184,1456020.1442535918,1858800.7361029391,2400022.0225817906,949307.8800943211,831372.3131761691
2020-04-22,1956260.1329214699,1899558.5040757342,2861515.8249439513,1706229.7546060076,1846311.4700974235,3309556.484842824,893594.2190492018,899490.998103184
2020-04-23,2241702.7588282465,1903558.8147447498,3181885.5855951565,1476575.868520794,1626828.7798967538,2703375.3202162115,853948.1602539226,901755.6902190936
2020-04-24,1919750.641242287,1899108.7492628933,3083271.7040069215,1552383.3688023444,1541308.7287880322,2724131.0805726517,928611.3220149627,869169.53801298
2020-04-27,2224563.10175541,1927100.5468329743,3003005.9378736587,1865380.3598238113,1801768.4192791837,2900227.2143379445,820097.0285255536,791060.5077373653
2020-04-28,2118408.6050518323,1680633.5323489401,2886755.2066093483,1803042.7142938406,1667230.1730476904,2733397.4513780633,951457.2963521805,830563.4981399567
2020-04-29,1796912.3217390713,2054212.7113006026,2964967.56834026,1639716.124410434,1703328.9269273987,2576072.600491541,891224.5061288794,781473.9406283014
2020-04-30,1871062.434031547,1829211.7877395474,2899205.539658842,1641185.569364202,1760359.9402548515,2677483.6806522887,979547.9896087825,844322.9020167144
2020-05-01,1954880.826517776,1946255.7511592857,3248073.3517419044,1715213.4333810192,1527049.6653109682,2346944.8641626816,882416.6420269095,868319.983977372
2020-05-04,2045630.780994002,1558539.7779237349,3224742.255259867,1490324.8180602125,1783594.545915843,2680740.8038855256,866616.3653557086,962831.5131235067
2020-05-05,2189246.896259508,1959470.2557020823,3214615.686023403,1792634.675888137,1384827.5125306773,2219654.907683311,942829.3287309702,958189.550324305
2020-05-06,2001688.8325801236,2119928.803212093,3089900.975473628,1680818.3098258115,1875819.4033329724,2621887.7995558963,1002264.5752560464,908336.701722404
2020-05-07,2176542.6597105437,1601762.0537718858,3034506.6441693096,1976942.059936542,1459823.8376535308,2649748.9425112433,767721.7682351926,927298.790193305
2020-05-08,1779869.3041398323,2146770.3355928212,3642823.824788349,1585237.372981225,1589244.5827864974,2216868.6824195576,923383.6857245044,878230.9915447348
2020-05-11,1544214.2333289655,1995185.542926002,2674772.829136721,1864359.4302891663,1583776.5586476051,2929472.7117493115,959505.2577314485,1051012.406247577
2020-05-12,1978341.5420021394,1820553.2384497246,3434001.054765883,1636833.173777213,1775733.5787928845,2301555.1941071367,814324.6287299291,966612.5813069904
2020-05-13,2105945.1841283957,1697137.6049131076,3225430.187399057,1867176.575733658,1778350.6649319003,2751544.9067756487,852844.447457744,1042726.2308068861
2020-05-14,1975161.9926279138,2096225.0888167303,3155357.379624136,1597069.3481522712,1725394.5786825188,2429815.738976488,961141.2289129539,888997.7366300805
2020-05-15,1871765.1225588424,1965642.70591515,3012459.729812828,1828983.1042635746,1750750.8688037146,2602278.190670977,856956.2807903871,891258.7538500882
2020-05-18,2101212.7134920224,2014128.9686160216,3084931.64418099,1670420.4553658895,1740752.657135941,2404277.5055154287,870492.4322825943,934841.0580235684
2020-05-19,2343259.75686982,1888945.484896941,2845529.6430453854,1618604.3023131217,1666554.2145489734,3049728.9697087575,1037827.9865814103,876274.8222430464
2020-05-20,2017790.3892161956,1812963.2046508456,2796067.666357791,1710102.4512239732,1414135.0245352285,2751257.373810177,849158.4398663057,884698.3929482319
2020-05-21,1918520.6586926982,2055258.8110134716,3113017.005384782,1795110.0312245172,1360009.169119176,2911207.9816209655,854940.0489814082,796615.4006329424
2020-05-22,1899758.7214953376,1790636.7073743916,2730464.0878155115,1785645.3098230942,1360778.6393640721,2701577.1631046645,752143.6648043192,927702.1079204368
2020-05-25,2349938.7326641544,2060311.5281297204,3349922.250729045,1944779.5240692354,1670579.416339288,2684316.4062124174,838794.2645322874,873152.6002462787
2020-05-26,2029272.286366161,1687228.7233730727,3418762.0928298263,1842584.1234011755,1646015.1091760735,2573225.4708447065,829298.2020692276,919070.3978831908
2020-05-27,2134017.110030017,1795743.383609619,2289473.1371987863,1374862.0565073537,1658329.7474092694,2494039.551376629,1038519.4658807376,849205.9949297012
2020-05-28,2231617.254769637,1719555.9880930146,2758129.49449296,1677654.686674831,1708549.6677052453,2668031.0517186457,1003306.8458262262,743617.6354144441
2020-05-29,2209111.5157930553,2120823.4904673244,3211253.841030152,1462408.1150461452,1645441.1480813609,2576880.6200932325,827338.4915867834,898515.0165968783
2020-06-01,1889597.2847772061,1676702.228755257,3196851.4571721666,1680370.2526819773,1540521.5616581982,2513515.289725598,1056768.2084327193,943752.5221003833
2020-06-02,2190421.502745973,1765779.8565706424,3172440.3264154093,1817035.8005216368,1471422.7381010652,2263091.2208444527,972065.8658974931,777709.623959643
2020-06-03,2172817.343729644,2027411.1395854824,3249962.8323814273,1551784.1644074044,1417201.564026184,2482747.150263904,904735.1255735565,798847.4312423669
2020-06-04,2116428.621817391,1965062.6978465624,3331008.5656319386,1573212.2001911234,1845779.996864283,2669927.8815839966,975068.0983939786,844481.8741936379
2020-06-05,2200035.444234818,2250502.179609924,3361155.666980527,1752841.9978741475,1803517.7449991517,2450132.404806944,944873.5529826516,848275.1224047319
2020-06-08,1949040.2279856014,2199818.6179122445,3590842.4363843175,1694504.78080828,1492422.6289589198,2618298.1445676982,863683.1861814728,749639.9177573652
2020-06-09,2027297.6187363118,2022338.666337995,3154110.2170945574,1948222.8041932033,1641207.2623398905,2518410.15208877,793275.0841477911,984689.7827028175
2020-06-10,1955584.5595144776,2033183.0733861737,3362201.9158496703,1777703.9735311144,1739795.8727569454,2336681.27697538,853714.7827354368,934167.3973641517
2020-06-11,2161214.2199949273,1668062.1585891007,2746047.5017934055,1806383.2573653213,1898813.9364030226,2363311.2154391157,918028.6388508796,823688.2373287991
2020-06-12,1935737.311942662,1805424.0829710334,3116474.495285579,1971531.2742366137,1596499.8013980396,2397121.642672672,893248.9769784458,742539.1254063811
2020-06-15,2103511.274004293,1886097.3606665968,2847148.712133269,1666866.3949998685,1703663.5523211912,2489888.637136747,866199.7587903737,890472.6500959129
2020-06-16,1865881.2026771863,1908281.2827013077,3495686.729394733,1734813.6650147315,1839164.2861250085,2496239.541542285,988028.6701798935,1000835.0809052553
2020-06-17,2021751.9216735882,1734510.168796524,3729774.8324955716,1600802.3492376567,1440606.376989077,2779521.7987242355,843430.8275139472,922401.1259419606
2020-06-18,1983726.8551470577,1799336.8923861105,3285531.3122287863,1770470.374745528,1579068.9020399775,2328252.051963393,982390.5562080762,944705.5391834265
2020-06-19,2023689.627166845,1811844.3505635427,2829214.294112519,1875986.3507261535,1674845.613710517,2132148.0629861667,885061.6471216085,802347.4398757624
2020-06-22,2063576.6541742866,2089663.8524175356,3124334.0927370987,1921458.2474844165,1581100.5864464238,2692155.3965684692,927179.2456649134,882290.2199403561
2020-06-23,2013239.9770865394,1997396.9250830961,3160087.21938993,1731333.5591394203,1971819.0866911663,2458633.1688663303,840040.4998978946,764631.9061313387
2020-06-24,2007891.883150468,1887560.6180150872,3202572.5992459543,1640139.8135114724,1800385.871600031,2528114.717446232,919124.795729562,1001272.7858966404
2020-06-25,1712110.869716542,1896027.5421747968,3423987.009017735,1632923.0722274664,1708039.2161462628,3075664.413560966,864322.2698739521,905596.6369186539
2020-06-26,2220544.638645828,1978730.5531034193,3391020.8497842457,1547976.0634882925,1548742.30271805,2853583.819091201,796128.0367226182,723854.8131009657
2020-06-29,1944324.1834123968,1835253.383061134,2497851.8990040477,1753738.252621575,1800806.1573565886,2674733.224951383,918775.9873538831,741488.9791913414
2020-06-30,2005233.6907119663,1898659.965698574,3494363.3532619444,1921824.373415756,1768725.2498215495,2748439.6514163576,916657.5041136603,899871.3684691536
2020-07-01,1912365.944063907,1686966.2649170994,3032857.7010427457,1416342.371177989,1610647.1958862033,2579398.407622605,979296.0481981081,876757.1757117575
2020-07-02,2204959.8795627397,2034900.8460149604,3017847.7417214666,1443002.6724554608,1621923.3962103387,2751903.069853654,940759.9335810367,846388.0842419614
2020-07-03,1900744.3067433638,2077551.029511392,3508362.3829111992,1928412.0273941767,1480358.686411317,2430566.4862623224,848775.572546891,909517.9032624656
2020-07-06,2126472.09432419,1990769.2915955537,3091335.0326228975,1520235.6717288354,1671507.4834789722,2410193.0567029635,877359.9949547347,1004287.515575586
2020-07-07,2234656.332359149,2007818.285884605,2818153.2571609016,1783742.871564119,1801736.9679911057,2460911.5932401842,744704.9121889056,892802.2443584079
2020-07-08,2309754.434938836,1991777.5458147784,2829802.8966560015,1568319.4795675003,1820521.5187632004,2881107.396645075,841679.4595664135,745386.4189202605
2020-07-09,2236934.340222561,2235752.133016299,3173366.9422562476,1845518.587712163,1762695.7420105129,2876886.401704845,1013429.4406013226,857356.6179391178
2020-07-10,2146297.8376933727,1968848.9840808993,3384611.192271476,1845855.2154364348,1796574.3174501893,2433736.324464733,1029021.2140835089,779140.9264136511
2020-07-13,1855977.5163332853,1747187.1565833425,3532321.18774668,1762879.11191133,1601887.127246816,2796730.50095988,975764.3437418562,813732.117224855
2020-07-14,2254385.6665112674,1787348.2785079998,3118230.329984583,1852239.8054156194,1618429.8437599964,2526299.071311851,943247.7210671,890654.0772003016
2020-07-15,2238401.3178734914,2043576.5024215227,3044921.0102566327,1747352.951779407,1849462.2402685646,2779850.6643480323,963628.6210128427,857035.0361751838
2020-07-16,2182811.593614676,2095476.7773035923,3564104.31201884,1817331.4049545706,1745782.3909264847,2494756.93434861,956615.567910522,796322.0572191817
2020-07-17,2177601.792440437,2052730.7878681133,3048614.5232135886,1988676.4327881373,1574249.4892183072,2756547.6126847863,799099.3349784587,866975.0123359554
2020-07-20,2061934.3461185077,2063086.4091389773,3524187.875483826,1890449.869274094,1753032.4462582269,2538050.8951868354,860398.8445354302,813397.518295164
2020-07-21,1967794.8345873847,1968334.3750297993,3221254.13661105,1652282.0804840552,1798622.8537661948,2502473.1243259334,1006664.6944962543,904991.6196825228
2020-07-22,2223303.589733432,1724902.0327631892,3222442.137977076,1632873.5003512814,1781828.1628599574,2557240.1418398004,1006473.6298820529,852588.4933137466
2020-07-23,2254448.977410496,1838559.5201370358,3105746.7453805176,1709799.6634787607,1699352.4757519455,2594742.8046581703,939870.7893700554,895750.537783698
2020-07-24,1885513.7453579018,1678612.9542991559,3238198.598684003,1711383.1063344886,1613578.875309867,2443442.8366653295,900930.0648020416,851092.2995514277
2020-07-27,2197887.941796485,1885896.1725968537,3049917.579445092,1752473.71783141,1739900.4168840656,2282439.497668679,895771.8367792912,920266.5424346456
2020-07-28,2091634.158256585,1744087.7654175935,2997181.238635599,1660989.541211856,1918586.546669667,2911313.909318643,884647.8276878501,860247.2198311083
2020-07-29,2194373.795832608,1956793.109469397,3132539.826738735,1831924.1750700902,1705516.3374841642,2483364.391531068,857600.1154992979,868743.3760650186
2020-07-30,2097089.1554983968,1918232.9269079482,3005315.178752564,1748739.240785338,1593413.9121522994,2191546.357757158,786689.3245608332,831288.3565348786
2020-07-31,2231114.9838821143,1659537.3806322752,3242488.7516985326,1792995.1532432449,1732370.6961212792,2099238.9450499103,934287.3280287876,879485.0490961097
2020-08-03,2217791.184268319,2050190.5953008288,3188702.304855358,1745118.3591582421,1516035.674544951,1989980.4670737563,891720.4368397929,749351.2612441265
2020-08-04,2196206.975951521,2054555.9541362228,3103013.6539449533,1827973.4313021412,1717569.5810221005,2440031.0202409094,908780.6363638573,1051372.462718008
2020-08-05,1835194.8668322668,1741437.367046821,3119009.307509959,1582210.3784470113,1644964.3657524365,2845310.197866021,1045988.5341953804,823875.0857778167
2020-08-06,2186910.7990779006,1965291.7465497262,3112332.9167570565,1959737.6890304335,1818243.032518858,2231446.461759677,966370.6534504758,876994.3908358888
2020-08-07,2063962.94841092,2048993.4172248426,3600727.599970098,1792388.5817084445,1700749.208091579,2501204.9089235533,874551.4236252279,838141.0969780241
2020-08-10,1876945.16564231,1902367.1943682693,3167684.876697351,1806688.4646402427,1831260.1588413373,2190276.2383837434,965864.4871550058,837318.8253629731
2020-08-11,2169603.7153319973,2069749.1077250948,3023162.79546901,1828954.7886666988,2003550.775514368,2794635.104207702,817809.4513884537,897961.043779379
2020-08-12,1839397.8551626182,1972709.5982922842,3097571.829731289,1893190.4726042738,1657142.6879139184,2643564.646284467,999672.2393788979,835990.6017372032
2020-08-13,2200352.75304259,2101924.5386826876,3335649.877138007,1846538.8848948064,1572419.485019235,2635279.350309424,943785.8041828094,841726.1930459626
2020-08-14,2328014.207947282,1972742.2202576706,3122135.3797702603,1779017.9551255954,1750736.9083514882,2846882.657793671,911430.3466919453,777244.4125481743
2020-08-17,1978624.0601281924,1921796.7375138379,3134956.5769921793,1722421.0795430657,1675587.9254233632,2907994.793629721,965985.3388181282,808257.7889694396
2020-08-18,2205537.1503035463,2020687.6017247303,3109254.7207457586,1523928.0227600597,1707385.6670574164,2782035.8169336785,1029052.6019868704,791679.2389883612
2020-08-19,2131380.364626967,2060674.4739251263,3214094.1379460855,1776776.6583261038,1605186.5064244692,2451872.4288206454,892661.2969971729,993807.1226031182
2020-08-20,2163517.21087262,1982984.8797972787,3270587.7590639945,1705492.3239835736,1764688.2798310532,2298888.134403384,855547.0816633631,780700.8145918212
2020-08-21,1845418.628111991,1881230.5973806095,3284199.6011119494,1705613.1106684557,1697968.7444096978,2357015.220651831,1076396.9843390249,798544.4046806891
2020-08-24,2157818.3754748413,1831687.9274837056,2769115.2543441663,2075286.9640436193,1391532.3795453836,2211778.5356099037,927228.0192196632,884758.8264931092
2020-08-25,2082638.9204449337,1892698.5330813446,2910527.7803286267,1496078.0691896714,1656285.8162433715,2943692.4696741737,1032595.4875500553,968864.170864163
2020-08-26,2179354.560751791,1863724.9356589816,2523989.4729658943,1756665.1690666343,1734853.8547266128,2533783.2752354466,878327.037707751,756722.1421171974
2020-08-27,2063613.6089061229,1977596.4801038234,3374709.3197204345,1914136.3912612991,1851140.0211055828,2599858.7869171337,953502.7213867321,766695.0497103452
2020-08-28,2236808.0665309113,1972658.1178296409,3451233.703284797,1880257.1514246527,1610006.9084720952,2614155.041363142,881084.217866541,880606.5959593873
2020-08-31,2106718.139155,1935643.4283923588,3499297.518125754,1918446.4731623516,1579308.5988294275,2989365.768949928,971971.7706785526,895168.7951375936
2020-09-01,2171506.320312315,1947974.2867557118,3213030.2941166502,1577862.2445756695,1847668.9373666367,2458874.8667478845,907338.0801301909,776100.0902567158
2020-09-02,2281395.604044738,1973677.964202508,3462701.0542283403,1619841.9984514331,1606174.1134182322,2818241.647340728,879463.556173115,749996.4880112476
2020-09-03,2093438.2748653337,2177722.6717502763,3169164.709589883,1834919.25324439,1704553.0657861095,2637942.152215306,1037802.0985134483,807221.5467160286
2020-09-04,2222685.4599757316,2125037.752699821,3148882.7662701295,1710807.1072988715,1755249.7344645371,2544611.677461937,951649.5021593532,923490.6890794866
2020-09-07,2101479.0353302737,1864928.9386924389,2797383.34606219,1984036.5233052536,1791837.9729182278,2181632.557382316,783038.0881745147,869857.2320625251
2020-09-08,2148642.4345293613,2011203.2590871616,2985858.0852585677,1782696.2558634637,1691848.9839242583,2765832.4975941475,910986.9965090624,923576.0597532585
2020-09-09,1982810.6297495426,1901668.4552741128,3033568.3088483475,1778596.2951091602,1538200.2803755365,2424092.8960618097,862539.4269885628,865744.3472889207
2020-09-10,2189585.1457142257,1935761.6127608558,3408363.4608468125,1812183.923950891,1829905.2265974274,2483112.462460359,841223.5168323985,870888.7230143524
2020-09-11,2261437.220076202,1914557.3971979022,3592333.9731095424,1715608.203143107,1631705.9089693206,2624439.444723827,886603.2049789643,914987.0131141946
2020-09-14,2054639.9238510237,1859055.6856771528,3065513.7472941526,1769054.1681600153,1619987.4433801984,2597931.9124046005,894295.6164061595,865300.5520184595
2020-09-15,2193690.2878376306,1751552.15990712,3274508.182600842,1661419.752902341,1967110.7990972437,2810101.955959098,930855.2068159174,889516.241168003
2020-09-16,2136253.678078408,1590613.7096485826,3251035.520932505,1748405.2575235665,1812501.5324041583,2441235.0638222136,872065.177139551,811603.118618916
